star,night,visit,band,pipeline_mag_AB,pipeline_mag_vega,landolt_mag,residual,pipeline_mag_err,landolt_mag_err,color_BV,snr,airmass,exptime,match_dist_arcsec
PG 1530+057,20240625,89421033,b,13.80346234978417,13.89346234978417,14.362,-0.46853765021583094,0.0030154403887627493,0.0,0.1509999999999998,360.05891836038336,1.188065176801299,60.0,0.5251874757607767
PG 1530+057,20240625,89421034,b,13.801371359106241,13.891371359106241,14.362,-0.470628640893759,0.003000189382521329,0.0,0.1509999999999998,361.88922308820634,1.1895492915010653,60.0,0.502650995519449
PG 1530+057,20240625,89421035,v,14.40218861168816,14.38218861168816,14.211,0.17118861168816046,0.0026850002972993695,0.0,0.1509999999999998,404.37098120629116,1.190862264263004,60.0,0.5458188742709289
PG 1530+057,20240625,89421036,v,14.40029024520683,14.380290245206831,14.211,0.169290245206831,0.0026848181441196345,0.0,0.1509999999999998,404.3984160104623,1.1920863816292708,60.0,0.5418670430966299
PG 1530+057,20240625,89421037,r,14.202774828738674,13.992774828738673,14.049,-0.05622517126132642,0.0024555055033695767,0.0,0.1509999999999998,442.1640282492643,1.1935366029300627,60.0,0.5536037915698041
PG 1530+057,20240625,89421038,r,14.211447092331458,14.001447092331457,14.049,-0.04755290766854259,0.00247580519199731,0.0,0.1509999999999998,438.53862503706586,1.194865951355999,60.0,0.5558517305724197
PG 1530+057,20240625,89421039,i,14.296549967325367,13.846549967325368,14.012,-0.16545003267463265,0.0030731742402058445,0.0,0.1509999999999998,353.29471090627317,1.1962279399039493,60.0,0.5395783519614685
PG 1530+057,20240625,89421040,i,14.292125506181527,13.842125506181528,14.012,-0.16987449381847242,0.003086959935023288,0.0,0.1509999999999998,351.71697320714935,1.1976672349949071,60.0,0.5622224899716214
SA 109-199,20240625,89421045,i,9.51009478897355,9.06009478897355,9.086,-0.025905211026449493,0.0006822679351473545,0.010825894882179487,1.738999999999999,1591.3633762132392,1.3382141553849023,10.0,0.1820693870049042
SA 109-199,20240625,89421046,i,9.59247198806927,9.142471988069271,9.086,0.056471988069271006,0.0010835603061705977,0.010825894882179487,1.738999999999999,1002.0081010490514,1.3365689621308239,10.0,0.12831987842332399
SA 109-199,20240625,89421047,r,10.29780606823148,10.08780606823148,9.984,0.10380606823147964,0.001908549490288242,0.010406248123122954,1.738999999999999,568.8802990349253,1.334478209954333,10.0,0.14579294373262647
SA 109-199,20240625,89421048,r,10.30697558779786,10.096975587797859,9.984,0.11297558779785888,0.0015104908870782442,0.010406248123122954,1.738999999999999,718.7969249243724,1.333050573352819,10.0,0.16085748047988074
SA 109-199,20240625,89421049,v,11.289346045860391,11.269346045860392,10.99,0.27934604586039136,0.001952026788651764,0.0098,1.738999999999999,556.2096847595168,1.3314269340969445,10.0,0.1491876554825897
SA 109-199,20240625,89421050,v,11.278800195830488,11.258800195830489,10.99,0.2688001958304884,0.0018937741949253673,0.0098,1.738999999999999,573.318723883508,1.3300555801007092,10.0,0.0856201740899006
SA 109-199,20240625,89421051,b,11.684806729578272,11.774806729578271,12.729,-0.9541932704217277,0.007630343407274946,0.010584894897919393,1.738999999999999,142.29191883067327,1.3287039688748956,10.0,0.18811747137074428
SA 109-231,20240625,89421056,b,9.88420707049116,9.97420707049116,10.798,-0.8237929295088406,0.001427990024907663,0.001131370849898476,1.4649999999999999,760.324782260531,1.2686017375927365,10.0,0.389036237276438
