star,night,visit,band,pipeline_mag_AB,pipeline_mag_vega,landolt_mag,residual,pipeline_mag_err,landolt_mag_err,color_BV,snr,airmass,exptime,match_dist_arcsec
SA 107-458,20210208,77090148,b,12.42887539936005,12.51887539936005,12.89,-0.37112460063995023,0.004396755382447277,0.007080254232723568,1.2140000000000004,246.94032538007562,1.5683445562590235,40.0,0.0797949109100159
SA 107-458,20210208,77090150,r,11.220167261654225,11.010167261654225,11.009,0.0011672616542242054,0.002092747848843281,0.005047771785649585,1.2140000000000004,518.8088977648431,1.5547582250619656,10.0,0.15247584637912026
SA 107-458,20210208,77090151,i,10.845317556831224,10.395317556831225,10.402,-0.006682443168774199,0.0016180451545870387,0.005467174773134658,1.2140000000000004,671.0172467561534,1.5508293605704755,10.0,0.16457319190609276
PG 1323-086,20210208,77090152,b,12.808753451305119,12.898753451305119,13.341,-0.44224654869488056,0.0018493447891495675,0.0029068883707497268,-0.14000000000000057,587.0923643488956,1.447579314535066,90.0,0.047317241578318237
PG 1323-086,20210208,77090153,v,13.623535784872438,13.603535784872438,13.481,0.12253578487243821,0.002610165666690689,0.0019,-0.14000000000000057,415.9644801912843,1.4472855527451438,60.0,0.044114245535367934
PG 1323-086,20210208,77090154,r,13.658961147578106,13.448961147578105,13.529,-0.0800388524218949,0.003753916708314796,0.00261725046566048,-0.14000000000000057,289.227569262062,1.4472814193351904,30.0,0.036237034214363445
PG 1323-086,20210208,77090155,i,14.077825147315577,13.627825147315578,13.608,0.019825147315577496,0.005951098759817937,0.004884669896727925,-0.14000000000000057,182.44298214122486,1.4474086634753833,30.0,0.03088914823230981
PG 1633+099,20210208,77090172,b,13.591616142198555,13.681616142198555,14.205,-0.5233838578014449,0.015259900825146923,0.0033301651610693427,-0.19200000000000017,71.14962391950381,1.1940873256908502,90.0,0.39992055363643497
PG 1633+099,20210208,77090174,r,14.597485121958897,14.387485121958896,14.49,-0.10251487804110404,0.069844421420096,0.00414004830889689,-0.19200000000000017,15.545066917051383,1.1876415170751382,30.0,0.4598272362635788
PG 1530+057,20240625,89421033,b,13.80346234978417,13.89346234978417,14.362,-0.46853765021583094,0.0030154403887627493,0.0,0.1509999999999998,360.05891836038336,1.188065176801299,60.0,0.5251874757607767
PG 1530+057,20240625,89421034,b,13.801371359106241,13.891371359106241,14.362,-0.470628640893759,0.003000189382521329,0.0,0.1509999999999998,361.88922308820634,1.1895492915010653,60.0,0.502650995519449
PG 1530+057,20240625,89421035,v,14.40218861168816,14.38218861168816,14.211,0.17118861168816046,0.0026850002972993695,0.0,0.1509999999999998,404.37098120629116,1.190862264263004,60.0,0.5458188742709289
PG 1530+057,20240625,89421036,v,14.40029024520683,14.380290245206831,14.211,0.169290245206831,0.0026848181441196345,0.0,0.1509999999999998,404.3984160104623,1.1920863816292708,60.0,0.5418670430966299
PG 1530+057,20240625,89421037,r,14.202774828738674,13.992774828738673,14.049,-0.05622517126132642,0.0024555055033695767,0.0,0.1509999999999998,442.1640282492643,1.1935366029300627,60.0,0.5536037915698041
PG 1530+057,20240625,89421038,r,14.211447092331458,14.001447092331457,14.049,-0.04755290766854259,0.00247580519199731,0.0,0.1509999999999998,438.53862503706586,1.194865951355999,60.0,0.5558517305724197
PG 1530+057,20240625,89421039,i,14.296549967325367,13.846549967325368,14.012,-0.16545003267463265,0.0030731742402058445,0.0,0.1509999999999998,353.29471090627317,1.1962279399039493,60.0,0.5395783519614685
PG 1530+057,20240625,89421040,i,14.292125506181527,13.842125506181528,14.012,-0.16987449381847242,0.003086959935023288,0.0,0.1509999999999998,351.71697320714935,1.1976672349949071,60.0,0.5622224899716214
SA 109-199,20240625,89421045,i,9.51009478897355,9.06009478897355,9.086,-0.025905211026449493,0.0006822679351473545,0.010825894882179487,1.738999999999999,1591.3633762132392,1.3382141553849023,10.0,0.1820693870049042
SA 109-199,20240625,89421046,i,9.59247198806927,9.142471988069271,9.086,0.056471988069271006,0.0010835603061705977,0.010825894882179487,1.738999999999999,1002.0081010490514,1.3365689621308239,10.0,0.12831987842332399
SA 109-199,20240625,89421047,r,10.29780606823148,10.08780606823148,9.984,0.10380606823147964,0.001908549490288242,0.010406248123122954,1.738999999999999,568.8802990349253,1.334478209954333,10.0,0.14579294373262647
SA 109-199,20240625,89421048,r,10.30697558779786,10.096975587797859,9.984,0.11297558779785888,0.0015104908870782442,0.010406248123122954,1.738999999999999,718.7969249243724,1.333050573352819,10.0,0.16085748047988074
SA 109-199,20240625,89421049,v,11.289346045860391,11.269346045860392,10.99,0.27934604586039136,0.001952026788651764,0.0098,1.738999999999999,556.2096847595168,1.3314269340969445,10.0,0.1491876554825897
SA 109-199,20240625,89421050,v,11.278800195830488,11.258800195830489,10.99,0.2688001958304884,0.0018937741949253673,0.0098,1.738999999999999,573.318723883508,1.3300555801007092,10.0,0.0856201740899006
SA 109-199,20240625,89421051,b,11.684806729578272,11.774806729578271,12.729,-0.9541932704217277,0.007630343407274946,0.010584894897919393,1.738999999999999,142.29191883067327,1.3287039688748956,10.0,0.18811747137074428
SA 109-231,20240625,89421056,b,9.88420707049116,9.97420707049116,10.798,-0.8237929295088406,0.001427990024907663,0.001131370849898476,1.4649999999999999,760.324782260531,1.2686017375927365,10.0,0.389036237276438
SA 110-340,20240906,90151051,v,20.63283542486941,20.61283542486941,10.025,10.587835424869409,2.6497842932383446,0.0008,0.30799999999999983,0.40974512813314085,1.2992956504692803,10.0,4.8221808034609195
SA 110-340,20240906,90151053,v,10.206165843203845,10.186165843203845,10.025,0.16116584320384497,0.0007669565776213227,0.0008,0.30799999999999983,1415.6423406987208,1.3016812238497895,10.0,4.170036144148057
SA 114-670,20240906,90151260,r,10.636005475297477,10.426005475297476,10.456,-0.029994524702523506,0.0006006868072384585,0.0033600595232822885,1.2059999999999995,1807.4913443656133,1.252992251512758,20.0,0.3710900611025017
SA 114-670,20240906,90151263,i,10.306469439687172,9.856469439687173,9.893,-0.036530560312828086,0.0005464914749114485,0.0033600595232822885,1.2059999999999995,1986.7395094023345,1.2567925485136273,20.0,0.3012897399789894
SA 114-670,20240906,90151264,i,10.364976100971482,9.914976100971483,9.893,0.021976100971482282,0.000631087491664131,0.0033600595232822885,1.2059999999999995,1720.4210495364493,1.2581114127486968,15.0,0.3232821324123155
SA 114-670,20240906,90151265,i,10.300421312397274,9.850421312397275,9.893,-0.04257868760272565,0.0007717722331913836,0.0033600595232822885,1.2059999999999995,1406.8091051532936,1.2595460670579948,10.0,0.3474510920206331
SA 114-670,20240906,90151266,i,10.302826293595153,9.852826293595154,9.893,-0.040173706404846854,0.0007711582446141037,0.0033600595232822885,1.2059999999999995,1407.9291926671212,1.2607944760376513,10.0,0.369917174919345
SA 114-670,20240906,90151267,i,10.306578210995244,9.856578210995245,9.893,-0.03642178900475557,0.0007712325102144667,0.0033600595232822885,1.2059999999999995,1407.793616553074,1.2615684992965999,10.0,0.27957800670692373
SA 114-670,20240906,90151268,i,10.304130658858375,9.854130658858375,9.893,-0.03886934114162521,0.0007712002251157303,0.0033600595232822885,1.2059999999999995,1407.852551644676,1.262357423331107,10.0,0.33729708589956364
SA 114-670,20240906,90151269,i,10.289567259619599,9.8395672596196,9.893,-0.053432740380401356,0.0007717438687916226,0.0033600595232822885,1.2059999999999995,1406.8608105149551,1.2631580982607267,10.0,0.34952487887474104
SA 113-342,20240907,90162172,v,11.111221054097175,11.091221054097176,10.878,0.2132210540971755,0.0006454308997652409,0.0015,1.0150000000000006,1682.1881399744548,1.2513681206221674,30.0,0.5334507828625359
SA 113-342,20240907,90162173,v,11.119562158893386,11.099562158893386,10.878,0.22156215889338604,0.0006466082542019501,0.0015,1.0150000000000006,1679.1251854620307,1.2509893979088895,30.0,0.5010320869021792
SA 113-342,20240907,90162174,v,11.113532172247954,11.093532172247954,10.878,0.21553217224795418,0.0006452956734670849,0.0015,1.0150000000000006,1682.540654464051,1.2506356208376852,30.0,0.4956578914232146
SA 113-342,20240907,90162175,v,11.116748011711602,11.096748011711602,10.878,0.21874801171160208,0.0006482309362319474,0.0015,1.0150000000000006,1674.921920680496,1.2503082723902947,30.0,0.5352099363026624
SA 113-342,20240907,90162176,b,11.575052910822027,11.665052910822027,11.893,-0.2279470891779738,0.0007724545738358784,0.0021213203435596424,1.0150000000000006,1405.5664132669283,1.2487141725811066,60.0,0.5108812567902479
SA 113-342,20240907,90162177,b,11.339825634599148,11.429825634599148,11.893,-0.4631743654008531,0.0007714132531818994,0.0021213203435596424,1.0150000000000006,1407.463768971717,1.2485511271062881,60.0,0.4800306318610001
SA 113-342,20240907,90162178,b,11.334299059314837,11.424299059314837,11.893,-0.46870094068516366,0.0007713627624569216,0.0021213203435596424,1.0150000000000006,1407.5558966573326,1.2484432618316887,60.0,0.523448782660451
SA 113-342,20240907,90162179,b,11.561225213443553,11.651225213443553,11.893,-0.2417747865564479,0.000770798527798721,0.0021213203435596424,1.0150000000000006,1408.5862460827743,1.2483928829557196,60.0,0.5075698041899397
SA 113-342,20240907,90162180,b,11.335523545463783,11.425523545463783,11.893,-0.467476454536218,0.0007717923992672684,0.0021213203435596424,1.0150000000000006,1406.7723467980716,1.2483979142849981,60.0,0.4940734314776964
SA 113-342,20240907,90162181,r,10.511830403231466,10.301830403231465,10.341,-0.039169596768534376,0.0004653013428831956,0.002420743687382041,1.0150000000000006,2333.4044084860534,1.2484638877129726,30.0,0.5260052803149377
SA 113-342,20240907,90162182,r,10.504637620939214,10.294637620939213,10.341,-0.04636237906078655,0.0006521415339975835,0.002420743687382041,1.0150000000000006,1664.8781716181147,1.2487435206285094,15.0,0.5296920692605372
SA 113-342,20240907,90162183,r,10.509064203686584,10.299064203686584,10.341,-0.04193579631341571,0.000654046626752899,0.002420743687382041,1.0150000000000006,1660.028750776394,1.2488552163239506,15.0,0.5035710694615231
SA 113-342,20240907,90162184,r,10.50673059779646,10.29673059779646,10.341,-0.0442694022035397,0.0006526251996613949,0.002420743687382041,1.0150000000000006,1663.6443173224814,1.2489813236831417,15.0,0.5101873568845486
SA 113-342,20240907,90162185,r,10.507628375049634,10.297628375049634,10.341,-0.04337162495036573,0.0006529692031057312,0.002420743687382041,1.0150000000000006,1662.7678604044715,1.2491226684886414,15.0,0.49336546616370947
SA 113-342,20240907,90162186,r,10.511753434499763,10.301753434499762,10.341,-0.039246565500237196,0.0006532220911817483,0.002420743687382041,1.0150000000000006,1662.124137280656,1.2492789588738604,15.0,0.5078117034779631
SA 113-342,20240907,90162187,i,10.254349861572207,9.804349861572208,9.828,-0.023650138427791845,0.0006897138377291898,0.0051244511901275824,1.0150000000000006,1574.1835894329763,1.2499393074357315,12.0,0.5156666169291207
SA 113-342,20240907,90162188,i,10.249261864542845,9.799261864542846,9.828,-0.028738135457153646,0.0006868643469301592,0.0051244511901275824,1.0150000000000006,1580.7141681041828,1.2501483100190198,12.0,0.5311347194199901
SA 113-342,20240907,90162189,i,10.249620060618074,9.799620060618075,9.828,-0.0283799393819244,0.0006867223134721795,0.0051244511901275824,1.0150000000000006,1581.0411041815007,1.2503717540815535,12.0,0.5094739697561009
SA 113-342,20240907,90162190,i,10.23211837230849,9.78211837230849,9.828,-0.04588162769150905,0.0006859821814636444,0.0051244511901275824,1.0150000000000006,1582.7469489681944,1.2506063544641126,12.0,0.4833157638411794
